hypothesis,test,n_a,n_b,p_value,detail
lovable slop > hand built slop,"Mann-Whitney U, one sided",73,1497,0.16367279209817054,
"backend exposure rate, AI built vs hand built","Fisher exact, two sided",82,1497,4.3615143975455224e-10,"11/82 vs 9/1497, odds ratio 25.6"
"Lighthouse score, winners vs non winners","Mann-Whitney U, two sided",242,1296,0.0033755346039335762,medians 78.0 vs 83.5
"observed surface size, winners vs non winners","Mann-Whitney U, two sided",247,1332,0.7048489279864978,medians 26 vs 25.0
winners vs non winners: crash on malformed input,"Fisher exact, two sided",247,1332,0.3250175680152978,17/247 (6.9%) vs 120/1332 (9.0%)
winners vs non winners: dead control,"Fisher exact, two sided",247,1332,0.8397863015345826,32/247 (13.0%) vs 182/1332 (13.7%)
winners vs non winners: secret in the bundle,"Fisher exact, two sided",247,1332,0.3915420933131637,9/247 (3.6%) vs 34/1332 (2.6%)
winners vs non winners: exploitable,"Fisher exact, two sided",247,1332,0.6278387687594024,13/247 (5.3%) vs 62/1332 (4.7%)
winners vs non winners: worst security or quality finding above 20,"Fisher exact, two sided",247,1332,0.8816000715795117,79/247 (32.0%) vs 419/1332 (31.5%)
winners vs non winners: worst security or quality finding above 40,"Fisher exact, two sided",247,1332,0.9272664152482648,42/247 (17.0%) vs 233/1332 (17.5%)
winners vs non winners: any accessibility finding,"Fisher exact, two sided",247,1332,0.01912428448814241,"147/247 (59.5%) vs 897/1332 (67.3%), exploratory"
winners vs non winners: Lighthouse below 90,"Fisher exact, two sided",247,1332,0.014902880010797629,172/247 (69.6%) vs 819/1332 (61.5%)
winners vs non winners: page weight audit flagged,"Fisher exact, two sided",247,1332,0.0003629298784333831,52/247 (21.1%) vs 162/1332 (12.2%)
"winners vs non winners: total blocking time (ms), apps below 90 only","Mann-Whitney U, two sided",171,812,0.003483022965343721,medians 440 vs 300
"winners vs non winners: largest contentful paint (s), apps below 90 only","Mann-Whitney U, two sided",171,812,0.06329846918279182,medians 4.4 vs 3.9
"winners vs non winners: first contentful paint (s), apps below 90 only","Mann-Whitney U, two sided",171,812,0.6893491467356114,medians 2.5 vs 2.7
"winners vs non winners: time to first byte (ms), apps below 90 only","Mann-Whitney U, two sided",171,813,0.811287127142061,medians 20 vs 20
winners vs non winners: grading box load (benchmark_index),"Mann-Whitney U, two sided",247,1330,0.32309439149164065,medians 1451.5 vs 1437
"within event, winners minus non winners: performance axis, median",Wilcoxon signed rank,29,,0.027409173548221588,"winners higher in 21, lower in 8, tied 0 (events with 3+ of each)"
"within event, winners minus non winners: slop outside performance, median",Wilcoxon signed rank,29,,0.9741245533994214,"winners higher in 12, lower in 17, tied 0 (events with 3+ of each)"
"within event, winners minus non winners: share with worst security or quality finding above 20",Wilcoxon signed rank,29,,0.4173722469199119,"winners higher in 20, lower in 9, tied 0 (events with 3+ of each)"
"within event, winners minus non winners: share with worst security or quality finding above 40",Wilcoxon signed rank,29,,0.9234384009486383,"winners higher in 12, lower in 15, tied 2 (events with 3+ of each)"
"within event, winners minus non winners: Lighthouse score, median",Wilcoxon signed rank,29,,0.03992109891221435,"winners higher in 10, lower in 19"
slop differs across host platforms (n >= 10),Kruskal-Wallis,10,1565,3.7262798100293014e-06,
slop differs across events (n >= 10),Kruskal-Wallis,49,1410,0.029859959748410773,
slop vs observed surface size,Spearman,1579,,2.8633698123329688e-08,rho 0.139
distribution shape,sample skewness / excess kurtosis,1579,,,"skew 1.40, excess kurtosis 2.94"
"median slop, 95% bootstrap CI","percentile bootstrap, 2000 resamples, seed 0",1579,,,45.9 to 51.0
RQ6: event median slop vs host QS 2026 rank,"Spearman, events",54,,0.8177505174003579,"rho -0.032, 95% CI -0.30 to 0.24 (QS rank 1 is best, so a negative rho would mean better ranked hosts are sloppier)"
RQ6: event median slop vs Devpost participants,"Spearman, events",65,,0.6382117845685473,rho 0.059
"RQ6: event median slop, admissions gate: yes vs no","Mann-Whitney U, events",14,51,0.40663706951853906,median of event medians 46.9 vs 51.7
"RQ6: event median slop, mlh member: yes vs no","Mann-Whitney U, events",42,23,0.018285438335861662,median of event medians 52.2 vs 43.9
"RQ6: event median slop, format: in_person vs online","Mann-Whitney U, events",56,9,0.20655164115774882,median of event medians 51.0 vs 45.0
"RQ6: event median slop, host: university vs independent","Mann-Whitney U, events",54,11,0.5577967494014071,median of event medians 50.1 vs 52.3
