slug,title,dates,host_university,host_kind,host_basis,region,format,devpost_participants,admissions_gate,devpost_eligibility_text,mlh_member,mlh_listing,qs_2026,qs_2026_value,qs_source
ai-hackathon-2026,UC Berkeley AI Hackathon 2026,"Jun 20 - 21, 2026","University of California, Berkeley",university,"title 'UC Berkeley AI Hackathon', organizer Cal Hacks",north_america,in_person,1097,no,,no,,=17,17.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of California, Berkeley (UCB)]"
beaverhacks,BeaverHacks 2025,"Apr 05 - 06, 2025",Oregon State University,university,organizer,north_america,in_person,211,no,,no,,=624,624.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Oregon State University]"
biggest-little-hackathon-2026,Biggest Little Hackathon 2026,"Apr 10 - 12, 2026","University of Nevada, Reno",university,location,north_america,in_person,59,no,UNR Students Only,no,,1001-1200,1100.5,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Nevada - Reno]"
bigred-hacks-2025,BigRed//Hacks 2025,"Sep 19 - 21, 2025",Cornell University,university,"BigRed//Hacks, Ithaca venue (MLH)",north_america,in_person,173,no,,yes,BigRed//Hacks,16,16.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Cornell University]"
boilermake-xii,BoilerMake XII,"Feb 21 - 23, 2025",Purdue University,university,"location (Córdova Rec, Purdue)",north_america,in_person,380,yes,Accepted Students,yes,BoilerMake,=88,88.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Purdue University]"
bostonhacks-2025,BostonHacks 2025,"Oct 11 - 12, 2025",Boston University,university,location,north_america,in_person,226,yes,BostonHacks Participants (Apply on website),yes,BostonHacks,=88,88.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Boston University]"
byte-hacks,BYTE Hacks 2025,"Sep 26 - 27, 2025",The City College of New York (CUNY),university,organizer BYTE CCNY,north_america,in_person,95,yes,BYTE Hacks accepted applicants,no,,1001-1200,1100.5,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [The City College of New York]"
civic-hacks,Civic Tech Hackathon 2025,2025,Boston University,university,event page (BU Spark),north_america,in_person,174,no,,no,,=88,88.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Boston University]"
civic-hacks-2026,Civic Hacks 2026,"Feb 21 - 22, 2026",Boston University,university,"location, organizer BU Spark!",north_america,in_person,124,no,,yes,CivicHack,=88,88.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Boston University]"
codecrunch-305hackathon-fall25,305 Hackathon Edition September/Fall 2025 InPerson| SubmissionPortal ,"Sep 19 - 21, 2025",,independent,"online, organizer CODE CRUNCH",north_america,online,80,no,,yes,305 HACKATHON | FALL EDITION,,,
